,SCENARIO,Low Carbon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,EEN,0.0,0.0,151.2,86.9,101.2,108.8,105.3,103.9,97.0,,EEN,,,,,,,,,,,,,,,,,,,,,,,,,
,EES,0.0,0.0,151.2,86.9,101.2,108.8,105.3,103.9,97.0,,EES,,,,,,,,,,,,,,,,,,,,,,,,,
,FRA,0.0,0.0,151.2,86.9,101.2,108.8,105.3,103.9,97.0,,FRA,,,,,,,,,,,,,,,,,,,,,,,,,
,IAM,0.0,0.0,151.2,86.9,101.2,108.8,105.3,103.9,97.0,,IAM,,,,,,,,,,,,,,,,,,,,,,,,,
,IBE,0.0,0.0,151.2,86.9,101.2,108.8,105.3,103.9,97.0,,IBE,,,,,,,,,,,,,,,,,,,,,,,,,
,SDF,0.0,0.0,151.2,86.9,101.2,108.8,105.3,103.9,97.0,,SDF,,,,,,,,,,,,,,,,,,,,,,,,,
,UKI,0.0,0.0,151.2,420.7,301.7,320.7,305.3,281.6,186.3,,UKI,,,,,,,,,,,,,,,,,,,,,,,,,
,SWZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,SWZ,,,,,,,,,,,,,,,,,,,,,,,,,
,NOI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,NOI,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,ODA,,,,,,,,,,,,,,,,,,,,,,,,,
,Carbon price,0.0,0.0,151.2,134.3,124.7,146.7,141.9,148.9,125.9,,SKO,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,UK,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,WEU,,,,,,,,,,,,,,,,,,,,,,,,,
,Global,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,GBL,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A06b,Carbon trading,,,31.24,159.66,194.81,460.34,829.52,918.52,972.94,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[Mt CO2 credit],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Credits bought,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BNL,0,0,0,0,0,0,0,0,0,,BNL,VAR_FIn,,,,,,,,,,,,,,,,,,,,,,,,
,DEU,0,0,0,0,0,0,0,0,0,,DEU,VAR_FIn,,,,,,,,,,,,,,,,,,,,,,,,
,EEN,0,0,0,0,0,0,0,0,0,,EEN,VAR_FIn,,,,,,,,,,,,,,,,,,,,,,,,
,EES,0,0,0,0,0,0,0,0,0,,EES,VAR_FIn,,,,,,,,,,,,,,,,,,,,,,,,
,FRA,0,0,0,0,0,0,0,0,0,,FRA,VAR_FIn,,,,,,,,,,,,,,,,,,,,,,,,
,IAM,0,0,0,0,0,0,0,0,0,,IAM,VAR_FIn,,,,,,,,,,,,,,,,,,,,,,,,
,IBE,0,0,0,0,0,0,0,0,0,,IBE,VAR_FIn,,,,,,,,,,,,,,,,,,,,,,,,
,SDF,0,0,0,0,0,0,0,0,0,,SDF,VAR_FIn,,,,,,,,,,,,,,,,,,,,,,,,
,UKI,0,0,0,0,0,0,0,0,0,,UKI,VAR_FIn,,,,,,,,,,,,,,,,,,,,,,,,
,SWZ,0,0,0,0,0,0,0,0,0,,SWZ,VAR_FIn,,,,,,,,,,,,,,,,,,,,,,,,
,NOI,0,0,0,0,0,0,0,0,0,,NOI,VAR_FIn,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,ODA,VAR_FIn,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,SKO,VAR_FIn,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,UK,VAR_FIn,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,USA,VAR_FIn,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,WEU,VAR_FIn,,,,,,,,,,,,,,,,,,,,,,,,
,Total sold,0,0,0,0,0,0,0,0,0,,GBL,VAR_FIn,,,,,,,,,,,,,,,,,,,,,,,,
,Credits sold,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BNL,0,0,0,0,0,0,0,0,0,,BNL,VAR_Fout,,,,,,,,,,,,,,,,,,,,,,,,
,DEU,0,0,0,0,0,0,0,0,0,,DEU,VAR_Fout,,,,,,,,,,,,,,,,,,,,,,,,
,EEN,0,0,0,0,0,0,0,0,0,,EEN,VAR_Fout,,,,,,,,,,,,,,,,,,,,,,,,
,EES,0,0,0,0,0,0,0,0,0,,EES,VAR_Fout,,,,,,,,,,,,,,,,,,,,,,,,
,FRA,0,0,0,0,0,0,0,0,0,,FRA,VAR_Fout,,,,,,,,,,,,,,,,,,,,,,,,
,IAM,0,0,0,0,0,0,0,0,0,,IAM,VAR_Fout,,,,,,,,,,,,,,,,,,,,,,,,
,IBE,0,0,0,0,0,0,0,0,0,,IBE,VAR_Fout,,,,,,,,,,,,,,,,,,,,,,,,
,SDF,0,0,0,0,0,0,0,0,0,,SDF,VAR_Fout,,,,,,,,,,,,,,,,,,,,,,,,
,UKI,0,0,0,0,0,0,0,0,0,,UKI,VAR_Fout,,,,,,,,,,,,,,,,,,,,,,,,
,SWZ,0,0,0,0,0,0,0,0,0,,SWZ,VAR_Fout,,,,,,,,,,,,,,,,,,,,,,,,
,NOI,0,0,0,0,0,0,0,0,0,,NOI,VAR_Fout,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,ODA,VAR_Fout,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,SKO,VAR_Fout,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,UK,VAR_Fout,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,USA,VAR_Fout,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,WEU,VAR_Fout,,,,,,,,,,,,,,,,,,,,,,,,
,Total bought,0,0,0,0,0,0,0,0,0,,GBL,VAR_Fout,,,,,,,,,,,,,,,,,,,,,,,,
,Net position,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BNL,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DEU,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,EEN,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,EES,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FRA,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,IAM,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,IBE,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SDF,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,UKI,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SWZ,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NOI,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A07a,Bioenergy use,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[PJ],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BNL, 	336 , 	308 , 	352 , 	416 , 	474 , 	533 , 	591 , 	478 , 	324 ,,BNL,,,,,,,,,,,,,,,,,,,,,,,,,
,DEU," 	1,606 "," 	1,571 "," 	1,562 "," 	1,668 "," 	1,832 "," 	1,946 "," 	2,060 "," 	2,806 "," 	3,177 ",,DEU,,,,,,,,,,,,,,,,,,,,,,,,,
,EEN," 	1,452 "," 	1,409 "," 	1,348 "," 	1,408 "," 	1,468 "," 	1,528 "," 	1,588 "," 	2,533 "," 	3,354 ",,EEN,,,,,,,,,,,,,,,,,,,,,,,,,
,EES," 	1,123 "," 	1,274 "," 	1,216 "," 	1,250 "," 	1,285 "," 	1,320 "," 	1,348 "," 	1,611 "," 	1,805 ",,EES,,,,,,,,,,,,,,,,,,,,,,,,,
,FRA, 	687 , 	725 , 	664 , 	735 , 	818 , 	896 , 	973 ," 	1,321 "," 	1,706 ",,FRA,,,,,,,,,,,,,,,,,,,,,,,,,
,IAM, 	705 , 	784 , 	665 , 	724 , 	838 , 	925 ," 	1,012 "," 	1,561 "," 	1,834 ",,IAM,,,,,,,,,,,,,,,,,,,,,,,,,
,IBE, 	759 , 	784 , 	902 , 	957 ," 	1,071 "," 	1,125 "," 	1,180 "," 	1,514 "," 	1,710 ",,IBE,,,,,,,,,,,,,,,,,,,,,,,,,
,SDF, 	904 , 	802 ," 	1,087 "," 	1,129 "," 	1,231 "," 	1,334 "," 	1,432 "," 	1,403 "," 	1,147 ",,SDF,,,,,,,,,,,,,,,,,,,,,,,,,
,UKI, 	412 , 	431 , 	476 , 	532 , 	566 , 	591 , 	615 , 	959 ," 	1,280 ",,UKI,,,,,,,,,,,,,,,,,,,,,,,,,
,SWZ, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,SWZ,,,,,,,,,,,,,,,,,,,,,,,,,
,NOI, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,NOI,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,ODA,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,SKO,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,UK,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,WEU,,,,,,,,,,,,,,,,,,,,,,,,,
,Global,"7,985 ","8,088 ","8,272 ","8,818 ","9,584 ","10,197 ","10,798 ","14,186 ","16,337 ",,GBL,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A03b,Industrial CO2 emissions-Net,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A03k,[Mt CO2],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BNL,52 ,48 ,46 ,41 ,40 ,34 ,32 ,33 ,31 ,,INDCO2N,INDCO2P,BNL,,,,,,,,,,,,,,,,,,,,,,,
,    CO2 captured,0 ,0 ,0 ,3 ,4 ,8 ,10 ,9 ,11 ,,CO2_IND,,BNL,,,,,,,,,,,,,,,,,,,,,,,
,DEU,97,82,77,64,57,54,51,37,30,,INDCO2N,INDCO2P,DEU,,,,,,,,,,,,,,,,,,,,,,,
,    CO2 captured,0,0,0,8,11,15,19,25,35,,CO2_IND,,DEU,,,,,,,,,,,,,,,,,,,,,,,
,EEN,55 ,64 ,62 ,70 ,72 ,68 ,64 ,59 ,55 ,,INDCO2N,INDCO2P,EEN,,,,,,,,,,,,,,,,,,,,,,,
,    CO2 captured,0 ,0 ,0 ,5 ,8 ,13 ,16 ,18 ,20 ,,CO2_IND,,EEN,,,,,,,,,,,,,,,,,,,,,,,
,EES,32,24,21,18,17,15,14,14,14,,INDCO2N,INDCO2P,EES,,,,,,,,,,,,,,,,,,,,,,,
,    CO2 captured,0,0,0,2,3,5,6,5,5,,CO2_IND,,EES,,,,,,,,,,,,,,,,,,,,,,,
,FRA,52 ,53 ,44 ,43 ,40 ,36 ,34 ,33 ,32 ,,INDCO2N,INDCO2P,FRA,,,,,,,,,,,,,,,,,,,,,,,
,    CO2 captured,0 ,0 ,0 ,5 ,7 ,10 ,12 ,12 ,14 ,,CO2_IND,,FRA,,,,,,,,,,,,,,,,,,,,,,,
,IAM,61,51,41,36,32,28,26,25,25,,INDCO2N,INDCO2P,IAM,,,,,,,,,,,,,,,,,,,,,,,
,    CO2 captured,0,0,0,5,7,10,12,12,13,,CO2_IND,,IAM,,,,,,,,,,,,,,,,,,,,,,,
,IBE,51 ,49 ,31 ,28 ,23 ,17 ,16 ,15 ,17 ,,INDCO2N,INDCO2P,IBE,,,,,,,,,,,,,,,,,,,,,,,
,    CO2 captured,0 ,0 ,0 ,4 ,5 ,7 ,7 ,7 ,5 ,,CO2_IND,,IBE,,,,,,,,,,,,,,,,,,,,,,,
,SDF,22,36,25,14,19,11,11,7,7,,INDCO2N,INDCO2P,SDF,,,,,,,,,,,,,,,,,,,,,,,
,    CO2 captured,0,0,0,2,3,4,5,5,2,,CO2_IND,,SDF,,,,,,,,,,,,,,,,,,,,,,,
,UKI,52 ,46 ,43 ,31 ,29 ,21 ,20 ,18 ,17 ,,INDCO2N,INDCO2P,UKI,,,,,,,,,,,,,,,,,,,,,,,
,    CO2 captured,0 ,0 ,0 ,5 ,7 ,9 ,12 ,14 ,18 ,,CO2_IND,,UKI,,,,,,,,,,,,,,,,,,,,,,,
,SWZ,0,0,0,0,0,0,0,0,0,,INDCO2N,INDCO2P,SWZ,,,,,,,,,,,,,,,,,,,,,,,
,    CO2 captured,0,0,0,0,0,0,0,0,0,,CO2_IND,,SWZ,,,,,,,,,,,,,,,,,,,,,,,
,NOI,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,,INDCO2N,INDCO2P,NOI,,,,,,,,,,,,,,,,,,,,,,,
,    CO2 captured,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,,CO2_IND,,NOI,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,INDCO2N,INDCO2P,ODA,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,CO2_IND,,ODA,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,INDCO2N,INDCO2P,SKO,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,CO2_IND,,SKO,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,INDCO2N,INDCO2P,UK,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,CO2_IND,,UK,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,INDCO2N,INDCO2P,USA,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,CO2_IND,,USA,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,INDCO2N,INDCO2P,WEU,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,CO2_IND,,WEU,,,,,,,,,,,,,,,,,,,,,,,
,Global,475 ,454 ,389 ,345 ,329 ,283 ,269 ,242 ,228 ,,INDCO2N,INDCO2P,GBL,,,,,,,,,,,,,,,,,,,,,,,
,    CO2 captured,0 ,0 ,0 ,39 ,56 ,80 ,99 ,108 ,123 ,,,,GBL,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A03k,CCS use-Electricity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[Mt CO2 sequestered],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BNL,0 ,0 ,0 ,6 ,11 ,13 ,18 ,19 ,22 ,,SNKELCCO2,BNL,,,,,,,,,,,,,,,,,,,,,,,,
,DEU,0 ,0 ,0 ,57 ,69 ,75 ,91 ,90 ,22 ,,SNKELCCO2,DEU,,,,,,,,,,,,,,,,,,,,,,,,
,EEN,0 ,0 ,0 ,2 ,10 ,18 ,26 ,43 ,38 ,,SNKELCCO2,EEN,,,,,,,,,,,,,,,,,,,,,,,,
,EES,0 ,0 ,0 ,4 ,12 ,18 ,23 ,25 ,26 ,,SNKELCCO2,EES,,,,,,,,,,,,,,,,,,,,,,,,
,FRA,0 ,0 ,0 ,3 ,17 ,18 ,20 ,28 ,36 ,,SNKELCCO2,FRA,,,,,,,,,,,,,,,,,,,,,,,,
,IAM,0 ,0 ,0 ,4 ,12 ,15 ,23 ,29 ,41 ,,SNKELCCO2,IAM,,,,,,,,,,,,,,,,,,,,,,,,
,IBE,0 ,0 ,0 ,6 ,13 ,14 ,18 ,25 ,31 ,,SNKELCCO2,IBE,,,,,,,,,,,,,,,,,,,,,,,,
,SDF,0 ,0 ,0 ,0 ,0 ,5 ,9 ,9 ,11 ,,SNKELCCO2,SDF,,,,,,,,,,,,,,,,,,,,,,,,
,UKI,0 ,0 ,0 ,5 ,10 ,18 ,26 ,37 ,43 ,,SNKELCCO2,UKI,,,,,,,,,,,,,,,,,,,,,,,,
,SWZ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,,SNKELCCO2,SWZ,,,,,,,,,,,,,,,,,,,,,,,,
,NOI,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,,SNKELCCO2,NOI,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,SNKELCCO2,ODA,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,SNKELCCO2,SKO,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,SNKELCCO2,UK,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,SNKELCCO2,USA,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,SNKELCCO2,WEU,,,,,,,,,,,,,,,,,,,,,,,,
,Global,0 ,0 ,0 ,86 ,155 ,194 ,253 ,305 ,270 ,,SNKELCCO2,GBL,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A08a,Transport demand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[Bvkm],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Car,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Alcohol,0,48,14,14,76,85,147,234,262,,TRNSP - ALCO,TRT,TRL,,,,,,,,,,,,,,,,,,,,,,,
,BEV,0,0,0,0,0,0,0,0,0,,TRNSP - BEV,TRT,TRL,,,,,,,,,,,,,,,,,,,,,,,
,Fuel cell,0,0,0,0,0,0,0,0,0,,TRNSP - FUEL CELL,TRT,TRL,,,,,,,,,,,,,,,,,,,,,,,
,Hybrid,0,8,37,107,504,786,718,552,471,,TRNSP - HYBRID,TRT,TRL,,,,,,,,,,,,,,,,,,,,,,,
,LPG,45,23,0,0,0,0,0,0,0,,TRNSP - LPG,TRT,TRL,,,,,,,,,,,,,,,,,,,,,,,
,Natural gas ,12,6,0,0,0,0,0,0,0,,TRNSP - NGA,TRT,TRL,,,,,,,,,,,,,,,,,,,,,,,
,Petrol/diesel&bio (including flexi-fuel),"1,758","1,885","2,088","2,192","1,918","1,793","1,906","1,717","1,344",,TRNSP - PET,TRT,TRL,,,,,,,,,,,,,,,,,,,,,,,
,PHEV,0,0,0,0,5,5,64,490,"1,055",,TRNSP - PHEV,TRT,TRL,,,,,,,,,,,,,,,,,,,,,,,
,Total,"1,816","1,969","2,140","2,312","2,503","2,670","2,836","2,994","3,132",,,,,,,,,,,,,,,,,,,,,,,,,,,
,HGV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Alcohol,0,62,123,118,132,120,120,129,138,,TRNSP - ALCO,TRH,,,,,,,,,,,,,,,,,,,,,,,,
,BEV,0,0,0,0,0,0,0,0,0,,TRNSP - BEV,TRH,,,,,,,,,,,,,,,,,,,,,,,,
,Fuel cell,0,0,0,0,27,37,50,60,59,,TRNSP - FUEL CELL,TRH,,,,,,,,,,,,,,,,,,,,,,,,
,Hybrid,0,0,0,0,0,0,0,0,0,,TRNSP - HYBRID,TRH,,,,,,,,,,,,,,,,,,,,,,,,
,LPG,0,0,0,0,0,0,0,0,0,,TRNSP - LPG,TRH,,,,,,,,,,,,,,,,,,,,,,,,
,Natural gas ,0,0,0,0,0,0,0,0,0,,TRNSP - NGA,TRH,,,,,,,,,,,,,,,,,,,,,,,,
,Petrol/diesel&bio (including flexi-fuel),327,287,252,282,269,297,313,323,345,,TRNSP - PET,TRH,,,,,,,,,,,,,,,,,,,,,,,,
,PHEV,0,0,0,0,0,0,0,0,0,,TRNSP - PHEV,TRH,,,,,,,,,,,,,,,,,,,,,,,,
,Total,327,349,375,401,428,455,483,512,542,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Van,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Alcohol,10,10,0,0,0,14,16,5,0,,TRNSP - ALCO,TRC,,,,,,,,,,,,,,,,,,,,,,,,
,BEV,0,0,0,0,0,0,0,0,0,,TRNSP - BEV,TRC,,,,,,,,,,,,,,,,,,,,,,,,
,Fuel cell,0,0,0,0,0,0,0,0,0,,TRNSP - FUEL CELL,TRC,,,,,,,,,,,,,,,,,,,,,,,,
,Hybrid,0,1,21,45,95,96,44,40,41,,TRNSP - HYBRID,TRC,,,,,,,,,,,,,,,,,,,,,,,,
,LPG,7,5,2,0,0,0,0,0,0,,TRNSP - LPG,TRC,,,,,,,,,,,,,,,,,,,,,,,,
,Natural gas ,0,0,0,0,0,0,0,0,0,,TRNSP - NGA,TRC,,,,,,,,,,,,,,,,,,,,,,,,
,Petrol/diesel&bio (including flexi-fuel),192,198,207,191,90,5,5,1,0,,TRNSP - PET,TRC,,,,,,,,,,,,,,,,,,,,,,,,
,PHEV,0,0,0,9,77,164,231,268,291,,TRNSP - PHEV,TRC,,,,,,,,,,,,,,,,,,,,,,,,
,Total,210,214,230,246,262,279,296,313,332,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A08c,Transport demand by fuel type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[PJ],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Car,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Gasoline,"3,555","3,186","2,893","2,612","2,349","2,103","2,121","1,928","1,860",,TRAGSL,TRA-CAR,,,,,,,,,,,,,,,,,,,,,,,,
,Diesel,"1,650","2,017","2,177","2,495","2,708","3,059","3,203","2,849","2,204",,TRADST,TRA-CAR,,,,,,,,,,,,,,,,,,,,,,,,
,Biodiesel,0,0,0,0,0,0,0,0,0,,TRABDL,TRA-CAR,,,,,,,,,,,,,,,,,,,,,,,,
,Natural gas ,37,19,0,0,0,0,0,0,0,,TRANGA,TRA-CAR,,,,,,,,,,,,,,,,,,,,,,,,
,LPG,144,72,0,0,0,0,0,0,0,,TRALPG,TRA-CAR,,,,,,,,,,,,,,,,,,,,,,,,
,Ethenol/methanol,125,149,41,29,158,177,296,467,516,,TRAETH,TRA-CAR,TRAMET,,,,,,,,,,,,,,,,,,,,,,,
,Electricty,0,0,0,0,3,3,32,227,464,,TRAELC,TRA-CAR,,,,,,,,,,,,,,,,,,,,,,,,
,Hydrogen,0,0,0,0,0,0,0,0,0,,TRAHHC,TRA-CAR,,,,,,,,,,,,,,,,,,,,,,,,
,Total,"5,511","5,443","5,111","5,135","5,217","5,341","5,651","5,471","5,043",,,,,,,,,,,,,,,,,,,,,,,,,,,
,HGV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Gasoline,7,5,10,8,8,3,0,0,0,,TRAGSL,TRA-HGV,,,,,,,,,,,,,,,,,,,,,,,,
,Diesel,"3,306","2,801","2,258","2,250","2,093","2,170","2,094","2,142","2,302",,TRADST,TRA-HGV,,,,,,,,,,,,,,,,,,,,,,,,
,Biodiesel,0,0,0,0,0,0,0,0,0,,TRABDL,TRA-HGV,,,,,,,,,,,,,,,,,,,,,,,,
,Natural gas ,0,0,0,0,0,0,0,0,0,,TRANGA,TRA-HGV,,,,,,,,,,,,,,,,,,,,,,,,
,LPG,0,0,7,7,7,2,0,0,0,,TRALPG,TRA-HGV,,,,,,,,,,,,,,,,,,,,,,,,
,Ethenol/methanol,0,685,"1,323","1,277","1,383","1,224","1,191","1,258","1,301",,TRAETH,TRA-HGV,TRAMET,,,,,,,,,,,,,,,,,,,,,,,
,Electricty,0,0,0,0,0,0,0,0,0,,TRAELC,TRA-HGV,,,,,,,,,,,,,,,,,,,,,,,,
,Hydrogen,0,0,0,0,268,372,497,601,587,,TRAHHT,TRA-HGV,,,,,,,,,,,,,,,,,,,,,,,,
,Total,"3,313","3,491","3,599","3,541","3,759","3,771","3,782","4,000","4,190",,,,,,,,,,,,,,,,,,,,,,,,,,,
,LGV (com. &medium truck),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Gasoline,214,148,127,126,265,322,255,235,279,,TRAGSL,TRA-LGV,,,,,,,,,,,,,,,,,,,,,,,,
,Diesel,"3,119","2,854","3,256","2,571","2,183","1,658","1,624","1,710","1,949",,TRADST,TRA-LGV,,,,,,,,,,,,,,,,,,,,,,,,
,Biodiesel,0,0,0,0,0,0,0,0,0,,TRABDL,TRA-LGV,,,,,,,,,,,,,,,,,,,,,,,,
,Natural gas ,0,0,0,0,25,31,35,131,119,,TRANGA,TRA-LGV,,,,,,,,,,,,,,,,,,,,,,,,
,LPG,75,50,25,16,19,77,71,111,79,,TRALPG,TRA-LGV,,,,,,,,,,,,,,,,,,,,,,,,
,Ethenol/methanol,0,43,0,0,112,316,324,191,4,,TRAETH,TRA-LGV,TRAMET,,,,,,,,,,,,,,,,,,,,,,,
,Electricty,0,0,0,8,54,110,147,163,169,,TRAELC,TRA-LGV,,,,,,,,,,,,,,,,,,,,,,,,
,Hydrogen,0,0,0,0,0,0,0,0,0,,TRAHHT,TRA-LGV,,,,,,,,,,,,,,,,,,,,,,,,
,Total,"3,409","3,095","3,408","2,721","2,658","2,514","2,456","2,542","2,598",,,,,,,,,,,,,,,,,,,,,,,,,,,
,Bus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
