ENTER regions to include,UKI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A01a,Electrity Generation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A08a,Transport demand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[Bvkm],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Car,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Alcohol,4,2,0,0,8,8,32,44,70,,TRNSP - ALCO,TRT,TRL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BEV,0,0,0,0,0,0,0,0,0,,TRNSP - BEV,TRT,TRL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Fuel cell,0,0,0,0,0,0,0,0,0,,TRNSP - FUEL CELL,TRT,TRL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Hybrid,0,0,0,0,0,0,0,0,0,,TRNSP - HYBRID,TRT,TRL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LPG,1,1,0,0,0,0,0,0,0,,TRNSP - LPG,TRT,TRL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Natural gas ,0,0,0,0,0,0,0,0,0,,TRNSP - NGA,TRT,TRL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Petrol/diesel&bio (including flexi-fuel),309,334,370,404,435,475,495,524,388,,TRNSP - PET,TRT,TRL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PEV,0,0,0,0,0,0,0,5,158,,TRNSP - PHEV,TRT,TRL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total,315,337,370,404,443,483,527,573,616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,HGV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Alcohol,0,2,18,17,16,8,4,4,9,,TRNSP - ALCO,TRH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BEV,0,0,0,0,0,0,0,0,0,,TRNSP - BEV,TRH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Fuel cell,0,0,0,0,11,15,27,38,45,,TRNSP - FUEL CELL,TRH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Hybrid,0,0,0,0,0,0,0,0,0,,TRNSP - HYBRID,TRH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LPG,0,0,0,0,0,0,0,0,0,,TRNSP - LPG,TRH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Natural gas ,0,0,0,0,0,0,0,0,0,,TRNSP - NGA,TRH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Petrol/diesel&bio (including flexi-fuel),41,41,29,34,29,38,34,29,22,,TRNSP - PET,TRH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PEV,0,0,0,0,0,0,0,0,0,,TRNSP - PHEV,TRH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total,41,44,48,52,56,60,65,70,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Van,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Alcohol,0,0,0,0,0,0,0,0,0,,TRNSP - ALCO,TRC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BEV,0,0,0,0,0,0,0,0,0,,TRNSP - BEV,TRC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Fuel cell,0,0,0,0,0,0,0,0,0,,TRNSP - FUEL CELL,TRC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Hybrid,0,0,0,0,18,18,0,0,0,,TRNSP - HYBRID,TRC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LPG,0,0,0,0,0,0,0,0,0,,TRNSP - LPG,TRC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Natural gas ,0,0,0,0,0,0,0,0,0,,TRNSP - NGA,TRC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Petrol/diesel&bio (including flexi-fuel),24,26,28,31,15,0,0,0,0,,TRNSP - PET,TRC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PEV,0,0,0,0,0,18,39,42,45,,TRNSP - PHEV,TRC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total,24,26,28,31,33,36,39,42,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A08c,Transport demand by fuel type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[PJ],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Car,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Gasoline,694,632,592,554,518,440,459,413,397,,TRAGSL,TRA-CAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Diesel,204,242,229,290,374,512,537,624,439,,TRADST,TRA-CAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Biodiesel,0,0,0,0,0,0,0,0,0,,TRABDL,TRA-CAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Natural gas ,1,0,0,0,0,0,0,0,0,,TRANGA,TRA-CAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LPG,4,2,0,0,0,0,0,0,0,,TRALPG,TRA-CAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Ethenol/methanol,15,7,0,0,15,15,59,81,130,,TRAETH,TRA-CAR,TRAMET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Electricty,0,0,0,0,0,0,0,2,60,,TRAELC,TRA-CAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Hydrogen,0,0,0,0,0,0,0,0,0,,TRAHHC,TRA-CAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total,916,883,822,844,906,967,"1,055","1,120","1,027",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,HGV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Gasoline,0,0,0,0,0,0,0,0,0,,TRAGSL,TRA-HGV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Diesel,407,370,242,237,199,246,203,175,126,,TRADST,TRA-HGV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Biodiesel,0,0,0,0,0,0,0,0,0,,TRABDL,TRA-HGV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Natural gas ,0,0,0,0,0,0,0,0,0,,TRANGA,TRA-HGV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LPG,0,0,0,0,0,0,0,0,0,,TRALPG,TRA-HGV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Ethenol/methanol,0,23,179,169,158,70,32,28,67,,TRAETH,TRA-HGV,TRAMET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Electricty,0,0,0,0,0,0,0,0,0,,TRAELC,TRA-HGV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Hydrogen,0,0,0,0,106,147,273,377,452,,TRAHHT,TRA-HGV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total,407,392,421,407,464,464,508,579,645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LGV (com. &medium truck),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Gasoline,21,14,7,0,37,48,22,23,39,,TRAGSL,TRA-LGV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Diesel,409,357,492,375,301,150,139,127,203,,TRADST,TRA-LGV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Biodiesel,0,0,0,0,0,0,0,0,0,,TRABDL,TRA-LGV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Natural gas ,0,0,0,0,0,0,5,57,57,,TRANGA,TRA-LGV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LPG,1,1,0,0,0,0,0,0,0,,TRALPG,TRA-LGV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Ethenol/methanol,0,0,0,0,0,97,97,87,4,,TRAETH,TRA-LGV,TRAMET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Electricty,0,0,0,0,0,10,22,23,23,,TRAELC,TRA-LGV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Hydrogen,0,0,0,0,0,0,0,0,0,,TRAHHT,TRA-LGV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total,431,372,499,375,339,305,284,316,326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Bus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Gasoline,1,1,13,31,38,38,37,37,36,,TRAGSL,TRA-BUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Diesel,41,39,26,7,0,0,0,0,0,,TRADST,TRA-BUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Biodiesel,0,0,0,0,0,0,0,0,0,,TRABDL,TRA-BUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Natural gas ,0,0,0,0,0,0,0,0,0,,TRANGA,TRA-BUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LPG,0,0,0,0,0,0,0,0,0,,TRALPG,TRA-BUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Ethenol/methanol,0,0,0,0,0,0,0,0,0,,TRAETH,TRA-BUS,TRAMET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Electricty,0,0,0,0,0,0,0,0,0,,TRAELC,TRA-BUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Hydrogen,0,0,0,0,0,0,0,0,0,,TRAHHB,TRA-BUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total,42,40,39,37,38,38,37,37,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Three wheeler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Gasoline,4,3,4,2,2,2,2,2,2,,TRAGSL,TRA-3WHEELER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Diesel,0,0,0,0,0,0,0,0,0,,TRADST,TRA-3WHEELER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Biodiesel,0,0,0,0,0,0,0,0,0,,TRABDL,TRA-3WHEELER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total,4,3,4,2,2,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Two wheeler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Gasoline,4,3,4,2,2,2,2,2,2,,TRAGSL,TRA-2WHEELER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Diesel,0,0,0,0,0,0,0,0,0,,TRADST,TRA-2WHEELER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total,4,3,4,2,2,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Air,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Domestic - aviation fuel,2,2,2,2,2,2,2,3,3,,TRAAVG,TRA-AIR-DOM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Domestic - jet kerosene,75,81,89,96,103,111,119,128,136,,TRAJTK,TRA-AIR-DOM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Domestic - biokerosene,0,0,0,0,0,0,0,0,0,,TRABJK,TRA-AIR-DOM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,International - aviation fuel,0,0,0,0,0,0,0,0,0,,TRAAVG,TRA-AIR-INT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,International - jet kerosene,416,403,397,391,385,375,366,356,346,,TRAJTK,TRA-AIR-INT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,International - biokerosene,0,0,0,0,0,0,0,0,0,,TRABJK,TRA-AIR-INT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total,493,486,487,489,490,488,488,487,484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Ship,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Domestic - total, 	56 , 	58 , 	61 , 	63 , 	66 , 	68 , 	69 , 	71 , 	73 ,,TRA-SHIP-DOM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,    Domestic - biodiesel,0,0,0,0,0,0,0,0,0,,TRABDL,TRA-SHIP-DOM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,International - total, 	88 , 	91 , 	95 , 	99 , 	103 , 	106 , 	109 , 	112 , 	114 ,,TRA-SHIP-INT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,   International - biodiesel,0,0,0,0,0,0,0,0,0,,TRABDL,TRA-SHIP-INT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total,144,149,156,162,169,174,178,183,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Train,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Passenger, 	17 , 	17 , 	17 , 	18 , 	18 , 	18 , 	19 , 	19 , 	19 ,,TRA-TRAIN-P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
